canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
charizard-mega-y,Charizard maleega Y,6,https://www.pokemon.com/us/pokedex/charizard,https://assets.pokemon.com/assets/cms2/img/pokedex/full/006.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
squirtle,Squirtle,7,https://www.pokemon.com/us/pokedex/squirtle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/007.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wartortle,Wartortle,8,https://www.pokemon.com/us/pokedex/wartortle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/008.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
blastoise,Blastoise,9,https://www.pokemon.com/us/pokedex/blastoise,https://assets.pokemon.com/assets/cms2/img/pokedex/full/009.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
blastoise-gmax,Blastoise Gmax,9,https://www.pokemon.com/us/pokedex/blastoise,https://assets.pokemon.com/assets/cms2/img/pokedex/full/009.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
blastoise-mega,Blastoise maleega,9,https://www.pokemon.com/us/pokedex/blastoise,https://assets.pokemon.com/assets/cms2/img/pokedex/full/009.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
caterpie,Caterpie,10,https://www.pokemon.com/us/pokedex/caterpie,https://assets.pokemon.com/assets/cms2/img/pokedex/full/010.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
metapod,Metapod,11,https://www.pokemon.com/us/pokedex/metapod,https://assets.pokemon.com/assets/cms2/img/pokedex/full/011.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
butterfree,Butterfree,12,https://www.pokemon.com/us/pokedex/butterfree,https://assets.pokemon.com/assets/cms2/img/pokedex/full/012.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
butterfree-gmax,Butterfree Gmax,12,https://www.pokemon.com/us/pokedex/butterfree,https://assets.pokemon.com/assets/cms2/img/pokedex/full/012.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
weedle,Weedle,13,https://www.pokemon.com/us/pokedex/weedle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/013.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kakuna,Kakuna,14,https://www.pokemon.com/us/pokedex/kakuna,https://assets.pokemon.com/assets/cms2/img/pokedex/full/014.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
beedrill,Beedrill,15,https://www.pokemon.com/us/pokedex/beedrill,https://assets.pokemon.com/assets/cms2/img/pokedex/full/015.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
beedrill-mega,Beedrill maleega,15,https://www.pokemon.com/us/pokedex/beedrill,https://assets.pokemon.com/assets/cms2/img/pokedex/full/015.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pidgey,Pidgey,16,https://www.pokemon.com/us/pokedex/pidgey,https://assets.pokemon.com/assets/cms2/img/pokedex/full/016.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pidgeotto,Pidgeotto,17,https://www.pokemon.com/us/pokedex/pidgeotto,https://assets.pokemon.com/assets/cms2/img/pokedex/full/017.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pidgeot,Pidgeot,18,https://www.pokemon.com/us/pokedex/pidgeot,https://assets.pokemon.com/assets/cms2/img/pokedex/full/018.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pidgeot-mega,Pidgeot maleega,18,https://www.pokemon.com/us/pokedex/pidgeot,https://assets.pokemon.com/assets/cms2/img/pokedex/full/018.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rattata,Rattata,19,https://www.pokemon.com/us/pokedex/rattata,https://assets.pokemon.com/assets/cms2/img/pokedex/full/019.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rattata-alola,Rattata Alola,19,https://www.pokemon.com/us/pokedex/rattata,https://assets.pokemon.com/assets/cms2/img/pokedex/full/019.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raticate,Raticate,20,https://www.pokemon.com/us/pokedex/raticate,https://assets.pokemon.com/assets/cms2/img/pokedex/full/020.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raticate-alola,Raticate Alola,20,https://www.pokemon.com/us/pokedex/raticate,https://assets.pokemon.com/assets/cms2/img/pokedex/full/020.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raticate-totem-alola,Raticate Totem Alola,20,https://www.pokemon.com/us/pokedex/raticate,https://assets.pokemon.com/assets/cms2/img/pokedex/full/020.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
spearow,Spearow,21,https://www.pokemon.com/us/pokedex/spearow,https://assets.pokemon.com/assets/cms2/img/pokedex/full/021.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
fearow,Fearow,22,https://www.pokemon.com/us/pokedex/fearow,https://assets.pokemon.com/assets/cms2/img/pokedex/full/022.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ekans,Ekans,23,https://www.pokemon.com/us/pokedex/ekans,https://assets.pokemon.com/assets/cms2/img/pokedex/full/023.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
arbok,Arbok,24,https://www.pokemon.com/us/pokedex/arbok,https://assets.pokemon.com/assets/cms2/img/pokedex/full/024.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu,Pikachu,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-alola-cap,Pikachu Alola Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-belle,Pikachu Belle,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-cosplay,Pikachu Cosplay,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-gmax,Pikachu Gmax,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-hoenn-cap,Pikachu Hoenn Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-kalos-cap,Pikachu Kalos Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-libre,Pikachu Libre,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-original-cap,Pikachu Original Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-partner-cap,Pikachu Partner Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-phd,Pikachu Phd,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-pop-star,Pikachu Pop Star,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-rock-star,Pikachu Rock Star,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-sinnoh-cap,Pikachu Sinnoh Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-starter,Pikachu Starter,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-unova-cap,Pikachu Unova Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pikachu-world-cap,Pikachu World Cap,25,https://www.pokemon.com/us/pokedex/pikachu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/025.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raichu,Raichu,26,https://www.pokemon.com/us/pokedex/raichu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/026.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raichu-alola,Raichu Alola,26,https://www.pokemon.com/us/pokedex/raichu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/026.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raichu-mega-x,Raichu maleega X,26,https://www.pokemon.com/us/pokedex/raichu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/026.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raichu-mega-y,Raichu maleega Y,26,https://www.pokemon.com/us/pokedex/raichu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/026.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sandshrew,Sandshrew,27,https://www.pokemon.com/us/pokedex/sandshrew,https://assets.pokemon.com/assets/cms2/img/pokedex/full/027.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sandshrew-alola,Sandshrew Alola,27,https://www.pokemon.com/us/pokedex/sandshrew,https://assets.pokemon.com/assets/cms2/img/pokedex/full/027.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sandslash,Sandslash,28,https://www.pokemon.com/us/pokedex/sandslash,https://assets.pokemon.com/assets/cms2/img/pokedex/full/028.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sandslash-alola,Sandslash Alola,28,https://www.pokemon.com/us/pokedex/sandslash,https://assets.pokemon.com/assets/cms2/img/pokedex/full/028.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nidoran-f,Nidoran female,29,https://www.pokemon.com/us/pokedex/nidoran-f,https://assets.pokemon.com/assets/cms2/img/pokedex/full/029.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nidorina,Nidorina,30,https://www.pokemon.com/us/pokedex/nidorina,https://assets.pokemon.com/assets/cms2/img/pokedex/full/030.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nidoqueen,Nidoqueen,31,https://www.pokemon.com/us/pokedex/nidoqueen,https://assets.pokemon.com/assets/cms2/img/pokedex/full/031.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nidoran-m,Nidoran male,32,https://www.pokemon.com/us/pokedex/nidoran-m,https://assets.pokemon.com/assets/cms2/img/pokedex/full/032.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nidorino,Nidorino,33,https://www.pokemon.com/us/pokedex/nidorino,https://assets.pokemon.com/assets/cms2/img/pokedex/full/033.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nidoking,Nidoking,34,https://www.pokemon.com/us/pokedex/nidoking,https://assets.pokemon.com/assets/cms2/img/pokedex/full/034.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
clefairy,Clefairy,35,https://www.pokemon.com/us/pokedex/clefairy,https://assets.pokemon.com/assets/cms2/img/pokedex/full/035.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
clefable,Clefable,36,https://www.pokemon.com/us/pokedex/clefable,https://assets.pokemon.com/assets/cms2/img/pokedex/full/036.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
clefable-mega,Clefable maleega,36,https://www.pokemon.com/us/pokedex/clefable,https://assets.pokemon.com/assets/cms2/img/pokedex/full/036.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
vulpix,Vulpix,37,https://www.pokemon.com/us/pokedex/vulpix,https://assets.pokemon.com/assets/cms2/img/pokedex/full/037.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
vulpix-alola,Vulpix Alola,37,https://www.pokemon.com/us/pokedex/vulpix,https://assets.pokemon.com/assets/cms2/img/pokedex/full/037.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ninetales,Ninetales,38,https://www.pokemon.com/us/pokedex/ninetales,https://assets.pokemon.com/assets/cms2/img/pokedex/full/038.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ninetales-alola,Ninetales Alola,38,https://www.pokemon.com/us/pokedex/ninetales,https://assets.pokemon.com/assets/cms2/img/pokedex/full/038.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
jigglypuff,Jigglypuff,39,https://www.pokemon.com/us/pokedex/jigglypuff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/039.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wigglytuff,Wigglytuff,40,https://www.pokemon.com/us/pokedex/wigglytuff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/040.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zubat,Zubat,41,https://www.pokemon.com/us/pokedex/zubat,https://assets.pokemon.com/assets/cms2/img/pokedex/full/041.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
golbat,Golbat,42,https://www.pokemon.com/us/pokedex/golbat,https://assets.pokemon.com/assets/cms2/img/pokedex/full/042.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
oddish,Oddish,43,https://www.pokemon.com/us/pokedex/oddish,https://assets.pokemon.com/assets/cms2/img/pokedex/full/043.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
gloom,Gloom,44,https://www.pokemon.com/us/pokedex/gloom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/044.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
vileplume,Vileplume,45,https://www.pokemon.com/us/pokedex/vileplume,https://assets.pokemon.com/assets/cms2/img/pokedex/full/045.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
paras,Paras,46,https://www.pokemon.com/us/pokedex/paras,https://assets.pokemon.com/assets/cms2/img/pokedex/full/046.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
parasect,Parasect,47,https://www.pokemon.com/us/pokedex/parasect,https://assets.pokemon.com/assets/cms2/img/pokedex/full/047.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
venonat,Venonat,48,https://www.pokemon.com/us/pokedex/venonat,https://assets.pokemon.com/assets/cms2/img/pokedex/full/048.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
venomoth,Venomoth,49,https://www.pokemon.com/us/pokedex/venomoth,https://assets.pokemon.com/assets/cms2/img/pokedex/full/049.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
diglett,Diglett,50,https://www.pokemon.com/us/pokedex/diglett,https://assets.pokemon.com/assets/cms2/img/pokedex/full/050.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
diglett-alola,Diglett Alola,50,https://www.pokemon.com/us/pokedex/diglett,https://assets.pokemon.com/assets/cms2/img/pokedex/full/050.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dugtrio,Dugtrio,51,https://www.pokemon.com/us/pokedex/dugtrio,https://assets.pokemon.com/assets/cms2/img/pokedex/full/051.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dugtrio-alola,Dugtrio Alola,51,https://www.pokemon.com/us/pokedex/dugtrio,https://assets.pokemon.com/assets/cms2/img/pokedex/full/051.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowth,Meowth,52,https://www.pokemon.com/us/pokedex/meowth,https://assets.pokemon.com/assets/cms2/img/pokedex/full/052.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowth-alola,Meowth Alola,52,https://www.pokemon.com/us/pokedex/meowth,https://assets.pokemon.com/assets/cms2/img/pokedex/full/052.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowth-galar,Meowth Galar,52,https://www.pokemon.com/us/pokedex/meowth,https://assets.pokemon.com/assets/cms2/img/pokedex/full/052.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowth-gmax,Meowth Gmax,52,https://www.pokemon.com/us/pokedex/meowth,https://assets.pokemon.com/assets/cms2/img/pokedex/full/052.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
persian,Persian,53,https://www.pokemon.com/us/pokedex/persian,https://assets.pokemon.com/assets/cms2/img/pokedex/full/053.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
persian-alola,Persian Alola,53,https://www.pokemon.com/us/pokedex/persian,https://assets.pokemon.com/assets/cms2/img/pokedex/full/053.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
psyduck,Psyduck,54,https://www.pokemon.com/us/pokedex/psyduck,https://assets.pokemon.com/assets/cms2/img/pokedex/full/054.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
golduck,Golduck,55,https://www.pokemon.com/us/pokedex/golduck,https://assets.pokemon.com/assets/cms2/img/pokedex/full/055.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mankey,Mankey,56,https://www.pokemon.com/us/pokedex/mankey,https://assets.pokemon.com/assets/cms2/img/pokedex/full/056.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
primeape,Primeape,57,https://www.pokemon.com/us/pokedex/primeape,https://assets.pokemon.com/assets/cms2/img/pokedex/full/057.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
growlithe,Growlithe,58,https://www.pokemon.com/us/pokedex/growlithe,https://assets.pokemon.com/assets/cms2/img/pokedex/full/058.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
growlithe-hisui,Growlithe Hisui,58,https://www.pokemon.com/us/pokedex/growlithe,https://assets.pokemon.com/assets/cms2/img/pokedex/full/058.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
